ID,SalePrice
1461,118500.0
1462,155150.0
1463,192700.0
1464,175430.0
1465,173220.0
1466,204870.0
1467,172170.0
1468,184520.0
1469,185400.0
1470,116800.0
1471,184125.0
1472,90723.33333333333
1473,86100.0
1474,147600.0
1475,117946.66666666666
1476,350786.9
1477,259587.7
1478,268670.0
1479,349777.8
1480,432820.0
1481,291415.0
1482,200517.7
1483,196155.2
1484,165208.5
1485,197450.0
1486,192650.0
1487,298347.0
1488,232219.0
1489,200182.26666666666
1490,236050.0
1491,185850.0
1492,105820.0
1493,191950.0
1494,277864.3
1495,233954.9
1496,234120.0
1497,179177.3
1498,153877.83333333334
1499,147464.53333333335
1500,161123.3
1501,174050.0
1502,149344.53333333335
1503,171932.0
1504,219660.0
1505,212357.8
1506,162600.0
1507,293854.3
1508,187040.0
1509,159480.0
1510,154020.0
1511,159965.0
1512,159425.0
1513,158090.0
1514,150910.0
1515,211880.0
1516,143129.6
1517,139110.0
1518,127342.86666666667
1519,216192.2
1520,140590.0
1521,145500.0
1522,158490.0
1523,128484.1
1524,108660.4
1525,115125.8
1526,137800.0
1527,92330.0
1528,119290.0
1529,137090.0
1530,157180.0
1531,124340.0
1532,102996.66666666666
1533,137667.5
1534,117750.0
1535,140700.0
1536,117850.0
1537,101750.0
1538,134640.0
1539,228330.0
1540,218640.0
1541,117390.0
1542,125533.4
1543,178720.0
1544,93640.0
1545,89390.0
1546,125250.0
1547,146415.0
1548,118700.0
1549,90680.0
1550,122087.5
1551,113896.0
1552,161007.9
1553,176358.7
1554,111150.4
1555,196835.0
1556,120775.0
1557,125100.0
1558,99090.0
1559,116000.4
1560,138370.0
1561,161240.0
1562,115338.3
1563,112700.0
1564,188858.0
1565,160865.0
1566,179240.0
1567,90980.0
1568,202676.4
1569,154686.4
1570,133850.0
1571,128996.8
1572,132190.0
1573,232439.4
1574,156390.0
1575,201210.1
1576,214363.0
1577,203966.2
1578,128836.4
1579,135630.0
1580,193370.0
1581,142515.0
1582,119465.0
1583,298337.4
1584,255850.0
1585,142596.66666666666
1586,90771.1
1587,122407.5
1588,160815.0
1589,100280.0
1590,137780.0
1591,112928.3
1592,109950.0
1593,105560.0
1594,208455.3
1595,171390.0
1596,174950.0
1597,225120.0
1598,181950.0
1599,144485.0
1600,168240.0
1601,74430.0
1602,84380.0
1603,105390.0
1604,260657.7
1605,243500.0
1606,152820.0
1607,299840.0
1608,209985.6
1609,197070.0
1610,174625.0
1611,175945.0
1612,206415.0
1613,218740.0
1614,119056.66666666666
1615,89250.0
1616,86150.0
1617,86875.0
1618,120600.0
1619,133445.9
1620,195430.6
1621,114550.0
1622,148090.0
1623,250175.0
1624,209500.0
1625,121200.0
1626,180350.0
1627,174430.0
1628,274391.0
1629,176970.0
1630,334920.0
1631,214575.0
1632,260770.0
1633,184470.0
1634,180710.0
1635,188630.0
1636,172890.0
1637,184870.0
1638,187883.2
1639,178700.0
1640,257647.0
1641,174840.5
1642,222300.0
1643,188860.0
1644,198949.0
1645,178840.0
1646,157960.0
1647,162780.0
1648,152880.0
1649,145590.0
1650,125450.0
1651,119895.0
1652,95150.0
1653,100208.33333333333
1654,148400.0
1655,142460.0
1656,147740.0
1657,148400.0
1658,147740.0
1659,117706.66666666666
1660,156550.0
1661,475875.5
1662,325835.8
1663,385980.5
1664,402444.8
1665,299787.4
1666,283438.9
1667,307273.0
1668,311720.2
1669,262151.0
1670,325258.4
1671,278750.0
1672,441670.0
1673,324850.0
1674,232030.0
1675,204953.0
1676,189770.0
1677,214825.5
1678,354454.8
1679,356113.5
1680,325855.3
1681,236318.8
1682,304282.8
1683,179399.0
1684,172144.0
1685,199060.0
1686,161447.0
1687,174173.5
1688,201960.0
1689,198330.0
1690,191834.0
1691,178089.0
1692,216100.0
1693,170942.5
1694,181779.0
1695,178270.0
1696,272516.8
1697,178270.0
1698,315278.9
1699,271170.0
1700,232829.0
1701,254305.0
1702,282680.7
1703,267687.5
1704,281860.5
1705,229609.7
1706,369980.7
1707,264281.2
1708,225249.6
1709,247874.0
1710,215550.0
1711,234320.0
1712,284743.0
1713,276285.0
1714,216239.0
1715,185735.0
1716,149927.2
1717,134100.0
1718,142560.0
1719,219360.0
1720,222296.0
1721,149535.9
1722,149535.9
1723,181500.0
1724,244465.6
1725,239840.0
1726,195820.0
1727,182020.0
1728,180600.0
1729,164893.5
1730,156385.8
1731,120805.0
1732,105994.9
1733,120950.0
1734,141860.0
1735,122935.0
1736,117285.0
1737,277300.0
1738,206500.0
1739,248789.6
1740,282917.5
1741,189955.7
1742,169923.3
1743,173130.0
1744,231700.0
1745,209330.0
1746,198745.0
1747,205170.0
1748,221730.0
1749,144720.0
1750,144475.0
1751,220988.2
1752,119540.0
1753,158050.0
1754,191700.0
1755,171540.0
1756,121150.0
1757,105064.9
1758,153100.0
1759,158310.0
1760,153985.0
1761,157340.0
1762,212270.0
1763,154480.0
1764,127215.0
1765,180800.0
